DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,3,1.369,0.000072,1,2
DEBUG:root:,4,1.437,0.000064,1,2
DEBUG:root:,2,0.561,0.000083,2,3
DEBUG:root:,3,0.363,0.000087,2,3
DEBUG:root:,5,1.545,0.000073,2,3
DEBUG:root:,1,0.556,0.000060,2,2
DEBUG:root:,4,0.773,0.000073,2,2
DEBUG:root:,0,1.467,0.000101,2,2
DEBUG:root:,2,0.998,0.000098,3,2
DEBUG:root:,1,0.474,0.000118,3,2
DEBUG:root:,3,0.642,0.000119,3,3
DEBUG:root:,4,0.447,0.000084,3,2
DEBUG:root:,0,0.335,0.000101,3,2
DEBUG:root:,2,0.035,0.000120,4,3
DEBUG:root:,3,0.08,0.000115,4,3
DEBUG:root:,5,1.677,0.000093,3,2
DEBUG:root:,1,0.313,0.000101,4,2
DEBUG:root:,4,0.484,0.000099,4,2
DEBUG:root:,5,0.065,0.000088,4,2
DEBUG:root:,2,0.572,0.000118,5,3
DEBUG:root:,3,0.449,0.000102,5,2
DEBUG:root:,0,1.077,0.000099,4,2
DEBUG:root:,5,0.512,0.000122,5,4
DEBUG:root:,1,1.442,0.000089,5,2
DEBUG:root:,2,0.852,0.000099,6,2
DEBUG:root:,4,1.641,0.000100,5,2
DEBUG:root:,0,1.23,0.000097,5,2
DEBUG:root:,3,1.973,0.000102,6,3
DEBUG:root:,5,0.943,0.000123,6,4
DEBUG:root:,1,0.967,0.000143,6,2
DEBUG:root:,4,0.296,0.000101,6,2
DEBUG:root:,0,1.3,0.000092,6,2
DEBUG:root:,2,0.205,0.000059,1,2
DEBUG:root:,0,0.297,0.000064,1,2
DEBUG:root:,1,0.305,0.000066,1,2
DEBUG:root:,3,0.593,0.000061,1,2
DEBUG:root:,5,1.591,0.000087,1,3
DEBUG:root:,1,0.528,0.000084,2,2
DEBUG:root:,3,0.286,0.000085,2,2
DEBUG:root:,4,1.926,0.000076,1,2
DEBUG:root:,0,0.843,0.000062,2,2
DEBUG:root:,2,0.963,0.000081,2,3
DEBUG:root:,5,0.845,0.000080,2,2
DEBUG:root:,2,0.327,0.000061,3,2
DEBUG:root:,3,0.644,0.000101,3,3
DEBUG:root:,1,0.715,0.000085,3,2
DEBUG:root:,0,0.486,0.000094,3,2
DEBUG:root:,4,0.75,0.000100,2,2
DEBUG:root:,4,0.509,0.000093,3,2
DEBUG:root:,0,0.934,0.000095,4,2
DEBUG:root:,1,1.495,0.000101,4,2
DEBUG:root:,5,1.66,0.000102,3,2
DEBUG:root:,3,1.646,0.000148,4,3
DEBUG:root:,2,1.68,0.000110,4,3
DEBUG:root:,4,0.65,0.000097,4,2
DEBUG:root:,3,0.101,0.000100,5,3
DEBUG:root:,1,0.536,0.000110,5,2
DEBUG:root:,2,0.559,0.000124,5,3
DEBUG:root:,5,0.639,0.000083,4,3
DEBUG:root:,0,1.521,0.000101,5,2
DEBUG:root:,4,0.685,0.000095,5,2
DEBUG:root:,1,0.215,0.000086,6,2
DEBUG:root:,2,0.299,0.000115,6,3
DEBUG:root:,3,0.785,0.000096,6,2
DEBUG:root:,5,0.874,0.000050,5,4
DEBUG:root:,4,0.154,0.000093,6,2
DEBUG:root:,0,1.568,0.000090,6,2
DEBUG:root:,5,0.779,0.000098,6,2
DEBUG:root:,1,0.22,0.000060,1,2
DEBUG:root:,2,0.399,0.000064,1,2
DEBUG:root:,0,0.557,0.000061,1,2
DEBUG:root:,5,0.567,0.000074,1,4
DEBUG:root:,3,1.16,0.000066,1,2
DEBUG:root:,4,1.623,0.000072,1,2
DEBUG:root:,2,1.115,0.000078,2,2
DEBUG:root:,0,1.384,0.000080,2,2
DEBUG:root:,4,0.426,0.000103,2,2
DEBUG:root:,1,1.889,0.000085,2,2
DEBUG:root:,5,1.567,0.000122,2,4
DEBUG:root:,3,1.197,0.000124,2,3
DEBUG:root:,4,0.274,0.000108,3,2
DEBUG:root:,5,0.358,0.000095,3,3
DEBUG:root:,3,0.194,0.000109,3,3
DEBUG:root:,1,0.955,0.000099,3,2
DEBUG:root:,2,1.821,0.000108,3,3
DEBUG:root:,5,0.286,0.000102,4,4
DEBUG:root:,0,1.969,0.000139,3,2
DEBUG:root:,1,0.289,0.000093,4,2
DEBUG:root:,5,0.078,0.000118,5,4
DEBUG:root:,3,1.326,0.000089,4,2
DEBUG:root:,2,0.571,0.000104,4,2
DEBUG:root:,0,0.3,0.000108,4,2
DEBUG:root:,4,1.941,0.000139,4,2
DEBUG:root:,1,0.116,0.000094,5,2
DEBUG:root:,4,0.382,0.000081,5,2
DEBUG:root:,3,1.065,0.000060,5,2
DEBUG:root:,0,0.743,0.000064,5,2
DEBUG:root:,5,1.385,0.000087,6,4
DEBUG:root:,1,1.018,0.000066,6,2
DEBUG:root:,4,0.015,0.000068,6,2
DEBUG:root:,2,1.932,0.000074,5,2
DEBUG:root:,0,1.072,0.000082,6,2
DEBUG:root:,3,1.499,0.000114,6,3
DEBUG:root:,2,1.785,0.000109,6,2
DEBUG:root:,0,0.546,0.000064,1,2
DEBUG:root:,2,0.579,0.000066,1,3
DEBUG:root:,5,1.098,0.000085,1,4
DEBUG:root:,4,1.357,0.000067,1,2
DEBUG:root:,3,1.432,0.000072,1,3
DEBUG:root:,1,1.772,0.000075,1,2
DEBUG:root:,2,0.825,0.000092,2,2
DEBUG:root:,4,0.124,0.000073,2,2
DEBUG:root:,5,0.74,0.000093,2,3
DEBUG:root:,0,1.662,0.000085,2,2
DEBUG:root:,2,0.442,0.000079,3,2
DEBUG:root:,1,1.091,0.000086,2,2
DEBUG:root:,3,1.935,0.000087,2,2
DEBUG:root:,4,1.337,0.000107,3,2
DEBUG:root:,5,1.456,0.000095,3,2
DEBUG:root:,0,1.323,0.000094,3,2
DEBUG:root:,1,1.288,0.000095,3,2
DEBUG:root:,2,1.336,0.000094,4,3
DEBUG:root:,4,0.506,0.000091,4,2
DEBUG:root:,3,1.688,0.000048,3,2
DEBUG:root:,0,0.687,0.000087,4,2
DEBUG:root:,2,0.041,0.000107,5,3
DEBUG:root:,4,0.038,0.000085,5,2
DEBUG:root:,5,1.747,0.000106,4,3
DEBUG:root:,1,0.945,0.000088,4,2
DEBUG:root:,2,0.207,0.000094,6,3
DEBUG:root:,4,1.003,0.000096,6,2
DEBUG:root:,0,1.235,0.000091,5,2
DEBUG:root:,3,1.797,0.000054,4,3
DEBUG:root:,1,1.342,0.000096,5,2
DEBUG:root:,5,1.412,0.000035,5,4
DEBUG:root:,0,0.182,0.000089,6,2
DEBUG:root:,3,0.193,0.000037,5,2
DEBUG:root:,5,1.56,0.000108,6,3
DEBUG:root:,1,1.898,0.000095,6,2
DEBUG:root:,3,1.916,0.000091,6,2
DEBUG:root:,0,0.042,0.000090,1,2
DEBUG:root:,4,0.128,0.000065,1,2
DEBUG:root:,3,0.659,0.000091,1,3
DEBUG:root:,5,0.82,0.000073,1,3
DEBUG:root:,2,1.061,0.000063,1,2
DEBUG:root:,1,1.188,0.000072,1,2
DEBUG:root:,0,0.182,0.000063,2,2
DEBUG:root:,1,0.202,0.000076,2,2
DEBUG:root:,4,1.308,0.000056,2,2
DEBUG:root:,2,1.002,0.000084,2,3
DEBUG:root:,3,1.534,0.000067,2,2
DEBUG:root:,5,1.386,0.000098,2,4
DEBUG:root:,1,0.187,0.000141,3,2
DEBUG:root:,0,1.794,0.000097,3,2
DEBUG:root:,4,0.721,0.000094,3,2
DEBUG:root:,2,0.143,0.000072,3,2
DEBUG:root:,5,0.524,0.000094,3,2
DEBUG:root:,0,0.275,0.000086,4,2
DEBUG:root:,2,0.514,0.000095,4,2
DEBUG:root:,3,1.838,0.000089,3,2
DEBUG:root:,1,1.751,0.000086,4,2
DEBUG:root:,0,0.439,0.000082,5,2
DEBUG:root:,4,1.678,0.000087,4,2
DEBUG:root:,5,1.189,0.000108,4,3
DEBUG:root:,3,0.73,0.000080,4,2
DEBUG:root:,0,0.424,0.000094,6,2
DEBUG:root:,2,1.787,0.000109,5,3
DEBUG:root:,4,0.967,0.000089,5,2
DEBUG:root:,3,0.36,0.000094,5,2
DEBUG:root:,1,1.86,0.000085,5,2
DEBUG:root:,5,1.582,0.000105,5,2
DEBUG:root:,4,0.369,0.000098,6,2
DEBUG:root:,2,1.052,0.000086,6,2
DEBUG:root:,5,0.296,0.000101,6,2
DEBUG:root:,1,0.831,0.000098,6,2
DEBUG:root:,3,1.95,0.000079,6,2
DEBUG:root:,5,0.612,0.000060,1,2
DEBUG:root:,0,0.983,0.000061,1,2
DEBUG:root:,2,1.443,0.000059,1,2
DEBUG:root:,3,1.556,0.000060,1,2
DEBUG:root:,4,1.68,0.000081,1,2
DEBUG:root:,1,1.958,0.000073,1,2
DEBUG:root:,5,0.492,0.000103,2,4
DEBUG:root:,0,1.6,0.000091,2,2
DEBUG:root:,5,0.581,0.000104,3,2
DEBUG:root:,3,1.493,0.000182,2,3
DEBUG:root:,4,1.376,0.000107,2,2
DEBUG:root:,1,1.104,0.000096,2,2
DEBUG:root:,2,1.744,0.000109,2,3
DEBUG:root:,5,0.444,0.000099,4,4
DEBUG:root:,0,1.805,0.000091,3,2
DEBUG:root:,1,1.385,0.000102,3,2
DEBUG:root:,4,1.425,0.000101,3,2
DEBUG:root:,3,1.692,0.000115,3,2
DEBUG:root:,2,1.583,0.000118,3,2
DEBUG:root:,1,0.281,0.000103,4,2
DEBUG:root:,3,0.017,0.000099,4,3
DEBUG:root:,5,1.883,0.000095,5,2
DEBUG:root:,4,0.612,0.000128,4,2
DEBUG:root:,0,0.735,0.000109,4,2
DEBUG:root:,2,0.886,0.000107,4,2
DEBUG:root:,4,0.589,0.000088,5,2
DEBUG:root:,1,1.067,0.000163,5,2
DEBUG:root:,3,1.057,0.000104,5,2
DEBUG:root:,0,0.811,0.000101,5,2
DEBUG:root:,5,1.069,0.000111,6,3
DEBUG:root:,2,0.773,0.000110,5,3
DEBUG:root:,1,0.603,0.000098,6,2
DEBUG:root:,2,0.419,0.000108,6,3
DEBUG:root:,4,1.738,0.000083,6,2
DEBUG:root:,3,1.686,0.000108,6,3
DEBUG:root:,0,1.838,0.000102,6,2
DEBUG:root:,3,0.073,0.000070,1,3
DEBUG:root:,4,0.174,0.000064,1,2
DEBUG:root:,0,0.461,0.000063,1,2
DEBUG:root:,1,0.555,0.000070,1,2
DEBUG:root:,2,0.624,0.000093,1,3
DEBUG:root:,3,0.332,0.000088,2,3
DEBUG:root:,5,1.838,0.000078,1,2
DEBUG:root:,0,0.5,0.000060,2,2
DEBUG:root:,1,0.655,0.000077,2,2
DEBUG:root:,3,0.255,0.000077,3,2
DEBUG:root:,2,1.304,0.000081,2,2
DEBUG:root:,4,1.759,0.000061,2,2
DEBUG:root:,3,0.038,0.000082,4,2
DEBUG:root:,5,1.224,0.000093,2,2
DEBUG:root:,0,1.747,0.000087,3,2
DEBUG:root:,4,0.859,0.000096,3,2
DEBUG:root:,1,1.631,0.000098,3,2
DEBUG:root:,2,1.008,0.000117,3,3
DEBUG:root:,3,0.326,0.000092,5,3
DEBUG:root:,4,0.274,0.000072,4,2
DEBUG:root:,5,1.654,0.000076,3,2
DEBUG:root:,2,0.871,0.000060,4,2
DEBUG:root:,0,1.883,0.000095,4,2
DEBUG:root:,1,1.831,0.000095,4,2
DEBUG:root:,4,0.761,0.000089,5,2
DEBUG:root:,3,1.868,0.000102,6,3
DEBUG:root:,2,0.618,0.000130,5,3
DEBUG:root:,5,0.894,0.000102,4,3
DEBUG:root:,0,0.963,0.000104,5,2
DEBUG:root:,1,1.465,0.000097,5,2
DEBUG:root:,2,0.796,0.000095,6,2
DEBUG:root:,4,1.743,0.000091,6,2
DEBUG:root:,5,0.996,0.000092,5,3
DEBUG:root:,0,0.481,0.000088,6,2
DEBUG:root:,1,0.546,0.000093,6,2
DEBUG:root:,5,1.852,0.000096,6,4
DEBUG:root:,4,0.106,0.000063,1,2
DEBUG:root:,0,0.185,0.000061,1,2
DEBUG:root:,5,0.633,0.000064,1,2
DEBUG:root:,1,1.44,0.000070,1,2
DEBUG:root:,5,0.23,0.000103,2,4
DEBUG:root:,3,1.915,0.000074,1,3
DEBUG:root:,2,1.993,0.000077,1,3
DEBUG:root:,5,0.186,0.000098,3,4
DEBUG:root:,4,1.963,0.000091,2,2
DEBUG:root:,0,1.989,0.000104,2,2
DEBUG:root:,1,0.743,0.000103,2,2
DEBUG:root:,2,1.075,0.000094,2,3
DEBUG:root:,4,0.289,0.000095,3,2
DEBUG:root:,3,1.588,0.000104,2,3
DEBUG:root:,1,0.33,0.000105,3,2
DEBUG:root:,5,0.516,0.000100,4,2
DEBUG:root:,0,0.463,0.000107,3,2
DEBUG:root:,3,0.686,0.000112,3,2
DEBUG:root:,4,1.273,0.000108,4,2
DEBUG:root:,0,1.069,0.000121,4,2
DEBUG:root:,5,1.22,0.000112,5,3
DEBUG:root:,2,1.791,0.000102,3,2
DEBUG:root:,1,1.594,0.000096,4,2
DEBUG:root:,1,0.138,0.000094,5,2
DEBUG:root:,0,0.74,0.000096,5,2
DEBUG:root:,3,1.303,0.000094,4,3
DEBUG:root:,4,0.987,0.000094,5,2
DEBUG:root:,2,1.299,0.000103,4,2
DEBUG:root:,5,1.972,0.000095,6,2
DEBUG:root:,2,0.27,0.000142,5,3
DEBUG:root:,4,0.81,0.000081,6,2
DEBUG:root:,1,1.756,0.000081,6,2
DEBUG:root:,0,1.664,0.000084,6,2
DEBUG:root:,3,1.919,0.000102,5,2
DEBUG:root:,2,0.992,0.000088,6,3
DEBUG:root:,3,0.829,0.000100,6,3
DEBUG:root:,2,0.12,0.000083,1,3
DEBUG:root:,5,0.525,0.000064,1,2
DEBUG:root:,3,0.823,0.000060,1,2
DEBUG:root:,2,0.207,0.000083,2,3
DEBUG:root:,4,1.602,0.000073,1,2
DEBUG:root:,1,1.783,0.000068,1,2
DEBUG:root:,0,1.797,0.000062,1,2
DEBUG:root:,5,0.432,0.000095,2,3
DEBUG:root:,0,0.002,0.000094,2,2
DEBUG:root:,5,0.064,0.000095,3,3
DEBUG:root:,4,0.864,0.000111,2,2
DEBUG:root:,3,1.844,0.000118,2,2
DEBUG:root:,1,1.001,0.000097,2,2
DEBUG:root:,2,1.836,0.000086,3,2
DEBUG:root:,3,0.109,0.000085,3,2
DEBUG:root:,5,1.652,0.000092,4,2
DEBUG:root:,0,1.927,0.000093,3,2
DEBUG:root:,2,0.57,0.000092,4,2
DEBUG:root:,4,1.657,0.000087,3,2
DEBUG:root:,1,1.663,0.000098,3,2
DEBUG:root:,3,1.281,0.000105,4,3
DEBUG:root:,2,0.528,0.000094,5,3
DEBUG:root:,4,0.308,0.000100,4,2
DEBUG:root:,0,1.281,0.000099,4,2
DEBUG:root:,1,0.944,0.000089,4,2
DEBUG:root:,5,1.736,0.000131,5,3
DEBUG:root:,2,0.316,0.000085,6,2
DEBUG:root:,3,0.649,0.000100,5,2
DEBUG:root:,4,0.723,0.000109,5,2
DEBUG:root:,5,0.819,0.000084,6,2
DEBUG:root:,0,1.248,0.000103,5,2
DEBUG:root:,1,0.91,0.000109,5,2
DEBUG:root:,3,0.822,0.000114,6,3
DEBUG:root:,4,0.847,0.000084,6,2
DEBUG:root:,0,0.795,0.000086,6,2
DEBUG:root:,1,1.614,0.000104,6,2
DEBUG:root:,1,0.044,0.000061,1,2
DEBUG:root:,2,0.549,0.000058,1,2
DEBUG:root:,5,0.651,0.000061,1,2
DEBUG:root:,0,1.115,0.000075,1,2
DEBUG:root:,3,1.199,0.000072,1,3
DEBUG:root:,4,1.569,0.000059,1,2
DEBUG:root:,1,0.675,0.000085,2,2
DEBUG:root:,5,0.365,0.000091,2,4
DEBUG:root:,2,1.533,0.000089,2,3
DEBUG:root:,3,1.181,0.000065,2,2
DEBUG:root:,1,0.736,0.000061,3,2
DEBUG:root:,5,0.526,0.000069,3,3
DEBUG:root:,0,1.471,0.000080,2,2
DEBUG:root:,4,1.431,0.000083,2,2
DEBUG:root:,3,0.436,0.000114,3,3
DEBUG:root:,0,0.655,0.000094,3,2
DEBUG:root:,2,1.682,0.000111,3,3
DEBUG:root:,1,1.475,0.000081,4,2
DEBUG:root:,5,1.477,0.000101,4,4
DEBUG:root:,4,1.115,0.000104,3,2
DEBUG:root:,3,1.172,0.000107,4,3
DEBUG:root:,1,0.064,0.000085,5,2
DEBUG:root:,4,0.302,0.000119,4,2
DEBUG:root:,5,0.768,0.000128,5,4
DEBUG:root:,0,1.934,0.000083,4,2
DEBUG:root:,2,1.498,0.000097,4,2
DEBUG:root:,3,0.506,0.000093,5,2
DEBUG:root:,4,0.307,0.000098,5,2
DEBUG:root:,1,0.803,0.000088,6,2
DEBUG:root:,5,0.753,0.000187,6,4
DEBUG:root:,4,0.033,0.000086,6,2
DEBUG:root:,0,1.404,0.000080,5,2
DEBUG:root:,3,1.226,0.000094,6,2
DEBUG:root:,2,1.832,0.000095,5,2
DEBUG:root:,0,1.436,0.000082,6,2
DEBUG:root:,2,1.717,0.000107,6,3
DEBUG:root:,4,0.106,0.000063,1,2
DEBUG:root:,0,0.364,0.000060,1,2
DEBUG:root:,3,0.577,0.000061,1,2
DEBUG:root:,5,1.103,0.000109,1,4
DEBUG:root:,2,1.468,0.000106,1,3
DEBUG:root:,1,1.524,0.000062,1,2
DEBUG:root:,0,0.306,0.000090,2,2
DEBUG:root:,4,0.951,0.000078,2,2
DEBUG:root:,2,0.355,0.000093,2,3
DEBUG:root:,0,0.267,0.000070,3,2
DEBUG:root:,3,1.694,0.000077,2,2
DEBUG:root:,5,1.438,0.000069,2,3
DEBUG:root:,1,1.492,0.000082,2,2
DEBUG:root:,4,1.403,0.000099,3,2
DEBUG:root:,5,0.171,0.000109,3,4
DEBUG:root:,3,0.558,0.000108,3,3
DEBUG:root:,2,1.081,0.000104,3,2
DEBUG:root:,0,1.664,0.000084,4,2
DEBUG:root:,5,0.084,0.000093,4,3
DEBUG:root:,1,0.88,0.000085,3,2
DEBUG:root:,3,0.076,0.000134,4,3
DEBUG:root:,4,0.616,0.000098,4,2
DEBUG:root:,2,1.188,0.000091,4,2
DEBUG:root:,0,0.499,0.000081,5,2
DEBUG:root:,4,0.617,0.000108,5,2
DEBUG:root:,3,1.001,0.000099,5,2
DEBUG:root:,5,1.327,0.000092,5,3
DEBUG:root:,1,1.379,0.000090,4,2
DEBUG:root:,0,0.788,0.000100,6,2
DEBUG:root:,4,0.358,0.000096,6,2
DEBUG:root:,5,0.158,0.000082,6,2
DEBUG:root:,3,0.389,0.000094,6,3
DEBUG:root:,2,1.343,0.000100,5,2
DEBUG:root:,1,1.339,0.000085,5,2
DEBUG:root:,2,0.621,0.000114,6,2
DEBUG:root:,1,0.747,0.000096,6,2
DEBUG:root:,1,0.142,0.000085,1,2
DEBUG:root:,4,0.995,0.000066,1,2
DEBUG:root:,2,1.179,0.000075,1,3
DEBUG:root:,0,1.484,0.000067,1,2
DEBUG:root:,3,1.576,0.000072,1,3
DEBUG:root:,5,1.772,0.000086,1,2
DEBUG:root:,1,1.738,0.000088,2,2
DEBUG:root:,0,0.431,0.000063,2,2
DEBUG:root:,5,0.206,0.000127,2,2
DEBUG:root:,4,1.537,0.000101,2,2
DEBUG:root:,2,1.651,0.000103,2,2
DEBUG:root:,3,1.405,0.000115,2,3
DEBUG:root:,5,0.019,0.000090,3,2
DEBUG:root:,1,0.139,0.000089,3,2
DEBUG:root:,1,0.026,0.000085,4,2
DEBUG:root:,0,1.159,0.000087,3,2
DEBUG:root:,3,0.112,0.000097,3,3
DEBUG:root:,4,0.756,0.000097,3,2
DEBUG:root:,2,1.806,0.000096,3,2
DEBUG:root:,5,1.863,0.000172,4,4
DEBUG:root:,0,1.407,0.000108,4,2
DEBUG:root:,3,1.424,0.000109,4,3
DEBUG:root:,4,1.566,0.000095,4,2
DEBUG:root:,1,1.955,0.000083,5,2
DEBUG:root:,2,0.84,0.000141,4,3
DEBUG:root:,5,0.663,0.000092,5,2
DEBUG:root:,3,0.337,0.000111,5,2
DEBUG:root:,4,0.295,0.000096,5,2
DEBUG:root:,0,1.032,0.000093,5,2
DEBUG:root:,2,0.187,0.000114,5,3
DEBUG:root:,3,0.03,0.000107,6,3
DEBUG:root:,1,1.647,0.000096,6,2
DEBUG:root:,0,0.135,0.000112,6,2
DEBUG:root:,5,1.213,0.000105,6,2
DEBUG:root:,4,0.649,0.000117,6,2
DEBUG:root:,2,1.654,0.000104,6,3
DEBUG:root:,4,1.253,0.000068,1,2
DEBUG:root:,3,1.259,0.000082,1,3
DEBUG:root:,0,1.382,0.000060,1,2
DEBUG:root:,2,1.55,0.000188,1,3
DEBUG:root:,5,1.859,0.000083,1,4
DEBUG:root:,1,1.916,0.000060,1,2
DEBUG:root:,0,0.165,0.000081,2,2
DEBUG:root:,4,0.403,0.000084,2,2
DEBUG:root:,3,0.621,0.000073,2,3
DEBUG:root:,1,0.806,0.000085,2,2
DEBUG:root:,5,1.58,0.000085,2,2
DEBUG:root:,2,1.932,0.000092,2,2
DEBUG:root:,4,1.081,0.000130,3,2
DEBUG:root:,0,1.759,0.000068,3,2
DEBUG:root:,3,1.683,0.000085,3,2
DEBUG:root:,2,0.112,0.000104,3,2
DEBUG:root:,1,1.003,0.000091,3,2
DEBUG:root:,4,0.273,0.000099,4,2
DEBUG:root:,0,0.323,0.000083,4,2
DEBUG:root:,3,0.64,0.000090,4,3
DEBUG:root:,5,1.973,0.000133,3,4
DEBUG:root:,4,0.925,0.000099,5,2
DEBUG:root:,1,1.44,0.000130,4,2
DEBUG:root:,3,0.165,0.000092,5,2
DEBUG:root:,2,1.851,0.000084,4,2
DEBUG:root:,5,0.635,0.000095,4,3
DEBUG:root:,0,1.444,0.000097,5,2
DEBUG:root:,1,0.152,0.000040,5,2
DEBUG:root:,3,1.085,0.000126,6,3
DEBUG:root:,4,1.573,0.000099,6,2
DEBUG:root:,2,1.093,0.000098,5,2
DEBUG:root:,1,0.882,0.000123,6,2
DEBUG:root:,5,1.546,0.000088,5,2
DEBUG:root:,0,1.921,0.000097,6,2
DEBUG:root:,2,1.542,0.000102,6,2
DEBUG:root:,5,0.923,0.000104,6,3
DEBUG:root:,5,0.102,0.000079,1,4
DEBUG:root:,0,0.199,0.000059,1,2
DEBUG:root:,4,0.57,0.000069,1,2
DEBUG:root:,3,0.831,0.000072,1,3
DEBUG:root:,1,0.85,0.000065,1,2
DEBUG:root:,2,1.045,0.000066,1,2
DEBUG:root:,5,0.065,0.000094,2,4
DEBUG:root:,3,0.299,0.000093,2,3
DEBUG:root:,2,0.816,0.000106,2,3
DEBUG:root:,4,1.538,0.000111,2,2
DEBUG:root:,1,1.292,0.000096,2,2
DEBUG:root:,5,0.973,0.000072,3,2
DEBUG:root:,0,1.984,0.000127,2,2
DEBUG:root:,3,1.034,0.000093,3,3
DEBUG:root:,0,0.378,0.000086,3,2
DEBUG:root:,2,1.037,0.000113,3,3
DEBUG:root:,5,1.059,0.000112,4,4
DEBUG:root:,4,1.419,0.000104,3,2
DEBUG:root:,1,1.652,0.000116,3,2
DEBUG:root:,0,0.755,0.000104,4,2
DEBUG:root:,2,1.023,0.000113,4,3
DEBUG:root:,3,1.836,0.000095,4,2
DEBUG:root:,5,1.429,0.000066,5,3
DEBUG:root:,4,1.294,0.000107,4,2
DEBUG:root:,0,0.62,0.000091,5,2
DEBUG:root:,3,0.045,0.000093,5,3
DEBUG:root:,2,0.213,0.000124,5,3
DEBUG:root:,1,1.892,0.000096,4,2
DEBUG:root:,5,0.61,0.000148,6,3
DEBUG:root:,2,0.902,0.000099,6,3
DEBUG:root:,4,1.546,0.000083,5,2
DEBUG:root:,3,1.471,0.000094,6,2
DEBUG:root:,0,1.955,0.000098,6,2
DEBUG:root:,1,1.57,0.000102,5,2
DEBUG:root:,4,1.076,0.000131,6,2
DEBUG:root:,1,1.204,0.000079,6,2
DEBUG:root:,2,0.297,0.000081,1,2
DEBUG:root:,1,0.457,0.000059,1,2
DEBUG:root:,0,0.702,0.000064,1,2
DEBUG:root:,5,0.927,0.000090,1,3
DEBUG:root:,3,1.026,0.000069,1,2
DEBUG:root:,4,1.214,0.000063,1,2
DEBUG:root:,0,0.021,0.000075,2,2
DEBUG:root:,3,0.146,0.000088,2,3
DEBUG:root:,2,1.334,0.000088,2,3
DEBUG:root:,4,0.517,0.000090,2,2
DEBUG:root:,1,1.712,0.000111,2,2
DEBUG:root:,0,0.656,0.000104,3,2
DEBUG:root:,3,0.314,0.000110,3,3
DEBUG:root:,2,0.177,0.000088,3,2
DEBUG:root:,5,1.936,0.000106,2,3
DEBUG:root:,4,1.831,0.000095,3,2
DEBUG:root:,1,1.503,0.000099,3,2
DEBUG:root:,3,1.326,0.000094,4,2
DEBUG:root:,2,1.098,0.000140,4,3
DEBUG:root:,0,1.766,0.000096,4,2
DEBUG:root:,1,0.043,0.000096,4,2
DEBUG:root:,5,1.963,0.000082,3,2
DEBUG:root:,4,0.275,0.000089,4,2
DEBUG:root:,3,0.855,0.000095,5,2
DEBUG:root:,0,1.363,0.000109,5,2
DEBUG:root:,2,1.83,0.000032,5,3
DEBUG:root:,5,0.926,0.000039,4,4
DEBUG:root:,4,1.074,0.000086,5,2
DEBUG:root:,1,1.22,0.000086,5,2
DEBUG:root:,5,0.335,0.000100,5,3
DEBUG:root:,3,1.452,0.000113,6,3
DEBUG:root:,2,1.38,0.000096,6,3
DEBUG:root:,0,1.748,0.000115,6,2
DEBUG:root:,4,1.397,0.000102,6,2
DEBUG:root:,1,1.679,0.000101,6,2
DEBUG:root:,5,0.663,0.000118,6,3
DEBUG:root:,4,0.592,0.000071,1,2
DEBUG:root:,3,0.803,0.000076,1,3
DEBUG:root:,0,1.115,0.000060,1,2
DEBUG:root:,2,1.354,0.000071,1,3
DEBUG:root:,5,1.695,0.000097,1,4
DEBUG:root:,1,1.908,0.000079,1,2
DEBUG:root:,5,0.221,0.000110,2,4
DEBUG:root:,4,1.356,0.000092,2,2
DEBUG:root:,3,1.263,0.000097,2,3
DEBUG:root:,0,1.263,0.000082,2,2
DEBUG:root:,1,0.682,0.000064,2,2
DEBUG:root:,2,1.782,0.000083,2,2
DEBUG:root:,3,0.857,0.000087,3,3
DEBUG:root:,4,1.142,0.000065,3,2
DEBUG:root:,0,0.758,0.000083,3,2
DEBUG:root:,5,1.241,0.000074,3,3
DEBUG:root:,1,1.261,0.000075,3,2
DEBUG:root:,0,0.306,0.000082,4,2
DEBUG:root:,2,1.455,0.000062,3,2
DEBUG:root:,3,0.75,0.000070,4,2
DEBUG:root:,4,1.453,0.000092,4,2
DEBUG:root:,5,1.53,0.000095,4,3
DEBUG:root:,3,0.052,0.000093,5,3
DEBUG:root:,1,0.971,0.000094,4,2
DEBUG:root:,0,0.691,0.000112,5,2
DEBUG:root:,4,0.366,0.000099,5,2
DEBUG:root:,1,0.537,0.000094,5,2
DEBUG:root:,2,1.925,0.000106,4,2
DEBUG:root:,0,0.564,0.000108,6,2
DEBUG:root:,5,1.29,0.000110,5,4
DEBUG:root:,3,1.903,0.000100,6,2
DEBUG:root:,2,0.909,0.000093,5,2
DEBUG:root:,5,0.466,0.000104,6,2
DEBUG:root:,1,1.127,0.000111,6,2
DEBUG:root:,4,1.768,0.000092,6,2
DEBUG:root:,2,1.082,0.000081,6,2
DEBUG:root:,2,0.019,0.000039,1,2
DEBUG:root:,5,0.649,0.000073,1,3
DEBUG:root:,2,0.075,0.000081,2,2
DEBUG:root:,3,1.329,0.000071,1,3
DEBUG:root:,4,1.457,0.000075,1,2
DEBUG:root:,0,1.488,0.000065,1,2
DEBUG:root:,1,1.503,0.000069,1,2
DEBUG:root:,2,0.325,0.000088,3,3
DEBUG:root:,1,0.266,0.000090,2,2
DEBUG:root:,3,0.52,0.000077,2,3
