DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,3,1.136,0.000035,3,2
DEBUG:root:,4,0.835,0.000066,3,2
DEBUG:root:,2,1.375,0.000084,3,2
DEBUG:root:,0,1.478,0.000095,3,2
DEBUG:root:,3,0.36,0.000101,4,2
DEBUG:root:,1,1.658,0.000105,3,2
DEBUG:root:,4,1.319,0.000075,4,2
DEBUG:root:,2,1.218,0.000083,4,2
DEBUG:root:,0,1.44,0.000080,4,2
DEBUG:root:,3,1.533,0.000065,5,2
DEBUG:root:,1,1.448,0.000062,4,2
DEBUG:root:,2,0.365,0.000085,5,2
DEBUG:root:,0,0.198,0.000078,5,2
DEBUG:root:,4,1.543,0.000064,5,2
DEBUG:root:,1,0.874,0.000087,5,2
DEBUG:root:,0,0.247,0.000155,6,2
DEBUG:root:,2,0.485,0.000098,6,2
DEBUG:root:,3,1.923,0.000140,6,2
DEBUG:root:,4,0.831,0.000124,6,2
DEBUG:root:,1,0.19,0.000087,6,2
DEBUG:root:,1,0.048,0.000061,1,2
DEBUG:root:,0,0.503,0.000063,1,2
DEBUG:root:,3,0.988,0.000060,1,2
DEBUG:root:,2,1.033,0.000106,1,2
DEBUG:root:,4,1.059,0.000070,1,2
DEBUG:root:,0,0.304,0.000080,2,2
DEBUG:root:,2,0.086,0.000081,2,2
DEBUG:root:,4,0.229,0.000067,2,2
DEBUG:root:,1,1.961,0.000086,2,2
DEBUG:root:,3,1.559,0.000093,2,2
DEBUG:root:,0,1.161,0.000107,3,2
DEBUG:root:,2,1.123,0.000103,3,2
DEBUG:root:,4,1.358,0.000084,3,2
DEBUG:root:,3,0.135,0.000099,3,2
DEBUG:root:,1,0.674,0.000110,3,2
DEBUG:root:,2,0.365,0.000099,4,2
DEBUG:root:,0,1.678,0.000092,4,2
DEBUG:root:,4,1.103,0.000106,4,2
DEBUG:root:,2,0.205,0.000105,5,2
DEBUG:root:,1,1.166,0.000102,4,2
DEBUG:root:,3,1.286,0.000106,4,2
DEBUG:root:,1,0.228,0.000097,5,2
DEBUG:root:,0,0.448,0.000093,5,2
DEBUG:root:,3,0.595,0.000107,5,2
DEBUG:root:,2,0.973,0.000115,6,2
DEBUG:root:,4,1.359,0.000039,5,2
DEBUG:root:,0,0.957,0.000094,6,2
DEBUG:root:,1,1.286,0.000098,6,2
DEBUG:root:,4,0.497,0.000091,6,2
DEBUG:root:,3,1.57,0.000086,6,2
DEBUG:root:,3,0.368,0.000060,1,2
DEBUG:root:,0,1.204,0.000058,1,2
DEBUG:root:,4,1.206,0.000064,1,2
DEBUG:root:,1,1.511,0.000077,1,2
DEBUG:root:,2,1.761,0.000059,1,2
DEBUG:root:,3,0.533,0.000061,2,2
DEBUG:root:,4,1.378,0.000089,2,2
DEBUG:root:,0,1.652,0.000096,2,2
DEBUG:root:,3,1.311,0.000091,3,2
DEBUG:root:,2,1.456,0.000091,2,2
DEBUG:root:,1,1.725,0.000090,2,2
DEBUG:root:,2,0.425,0.000084,3,2
DEBUG:root:,1,0.435,0.000087,3,2
DEBUG:root:,4,1.104,0.000100,3,2
DEBUG:root:,3,1.466,0.000077,4,2
DEBUG:root:,0,1.824,0.000068,3,2
DEBUG:root:,2,0.564,0.000095,4,2
DEBUG:root:,1,1.039,0.000094,4,2
DEBUG:root:,4,1.433,0.000108,4,2
DEBUG:root:,3,0.505,0.000139,5,2
DEBUG:root:,1,0.402,0.000093,5,2
DEBUG:root:,0,1.507,0.000086,4,2
DEBUG:root:,2,1.122,0.000100,5,2
DEBUG:root:,4,0.478,0.000096,5,2
DEBUG:root:,1,0.074,0.000117,6,2
DEBUG:root:,0,0.239,0.000087,5,2
DEBUG:root:,3,1.859,0.000102,6,2
DEBUG:root:,2,0.953,0.000099,6,2
DEBUG:root:,4,0.882,0.000089,6,2
DEBUG:root:,0,0.905,0.000087,6,2
DEBUG:root:,3,0.081,0.000064,1,2
DEBUG:root:,2,0.882,0.000070,1,2
DEBUG:root:,4,0.896,0.000073,1,2
DEBUG:root:,1,1.365,0.000081,1,2
DEBUG:root:,0,1.787,0.000060,1,2
DEBUG:root:,3,1.271,0.000089,2,2
DEBUG:root:,2,0.617,0.000082,2,2
DEBUG:root:,1,0.216,0.000071,2,2
DEBUG:root:,4,1.161,0.000086,2,2
DEBUG:root:,3,0.601,0.000080,3,2
DEBUG:root:,0,1.469,0.000093,2,2
DEBUG:root:,2,1.283,0.000096,3,2
DEBUG:root:,1,1.977,0.000095,3,2
DEBUG:root:,4,1.806,0.000085,3,2
DEBUG:root:,3,1.726,0.000079,4,2
DEBUG:root:,0,1.856,0.000073,3,2
DEBUG:root:,2,1.456,0.000066,4,2
DEBUG:root:,1,1.362,0.000082,4,2
DEBUG:root:,4,1.059,0.000063,4,2
DEBUG:root:,3,0.284,0.000062,5,2
DEBUG:root:,0,0.303,0.000084,4,2
DEBUG:root:,2,0.49,0.000068,5,2
DEBUG:root:,1,0.244,0.000105,5,2
DEBUG:root:,3,0.481,0.000093,6,2
DEBUG:root:,2,0.024,0.000107,6,2
DEBUG:root:,4,1.058,0.000098,5,2
DEBUG:root:,0,0.895,0.000096,5,2
DEBUG:root:,1,0.699,0.000092,6,2
DEBUG:root:,4,1.456,0.000102,6,2
DEBUG:root:,0,1.327,0.000095,6,2
DEBUG:root:,3,0.079,0.000071,1,2
DEBUG:root:,4,0.202,0.000061,1,2
DEBUG:root:,0,0.335,0.000065,1,2
DEBUG:root:,0,0.068,0.000083,2,2
DEBUG:root:,1,1.417,0.000062,1,2
DEBUG:root:,2,1.484,0.000067,1,2
DEBUG:root:,4,1.32,0.000079,2,2
DEBUG:root:,3,1.741,0.000069,2,2
DEBUG:root:,2,0.464,0.000091,2,2
DEBUG:root:,1,1.209,0.000094,2,2
DEBUG:root:,0,1.423,0.000083,3,2
DEBUG:root:,3,1.242,0.000083,3,2
DEBUG:root:,4,1.567,0.000096,3,2
DEBUG:root:,2,1.42,0.000111,3,2
DEBUG:root:,0,1.086,0.000102,4,2
DEBUG:root:,1,1.874,0.000096,3,2
DEBUG:root:,4,0.829,0.000114,4,2
DEBUG:root:,3,1.008,0.000100,4,2
DEBUG:root:,2,1.813,0.000086,4,2
DEBUG:root:,3,0.255,0.000098,5,2
DEBUG:root:,0,1.498,0.000102,5,2
DEBUG:root:,4,1.216,0.000100,5,2
DEBUG:root:,1,1.803,0.000091,4,2
DEBUG:root:,0,0.479,0.000106,6,2
DEBUG:root:,2,0.766,0.000035,5,2
DEBUG:root:,3,1.007,0.000096,6,2
DEBUG:root:,1,0.064,0.000088,5,2
DEBUG:root:,2,0.309,0.000085,6,2
DEBUG:root:,1,0.235,0.000083,6,2
DEBUG:root:,4,1.651,0.000096,6,2
DEBUG:root:,3,0.008,0.000059,1,2
DEBUG:root:,0,0.732,0.000073,1,2
DEBUG:root:,1,0.836,0.000062,1,2
DEBUG:root:,4,1.463,0.000095,1,2
DEBUG:root:,2,1.631,0.000062,1,2
DEBUG:root:,3,1.368,0.000088,2,2
DEBUG:root:,1,0.604,0.000069,2,2
DEBUG:root:,0,1.138,0.000081,2,2
DEBUG:root:,1,0.324,0.000082,3,2
DEBUG:root:,2,1.321,0.000086,2,2
DEBUG:root:,0,0.396,0.000093,3,2
DEBUG:root:,4,1.815,0.000102,2,2
DEBUG:root:,3,1.582,0.000096,3,2
DEBUG:root:,1,0.785,0.000080,4,2
DEBUG:root:,2,0.702,0.000140,3,2
DEBUG:root:,0,0.503,0.000113,4,2
DEBUG:root:,4,1.523,0.000085,3,2
DEBUG:root:,2,0.761,0.000094,4,2
DEBUG:root:,3,1.602,0.000091,4,2
DEBUG:root:,0,0.99,0.000096,5,2
DEBUG:root:,1,1.51,0.000094,5,2
DEBUG:root:,4,0.452,0.000107,4,2
DEBUG:root:,2,0.614,0.000091,5,2
DEBUG:root:,1,0.715,0.000101,6,2
DEBUG:root:,3,1.96,0.000100,5,2
DEBUG:root:,0,1.858,0.000096,6,2
DEBUG:root:,4,1.434,0.000118,5,2
DEBUG:root:,2,0.933,0.000059,6,2
DEBUG:root:,3,0.018,0.000085,6,2
DEBUG:root:,4,0.796,0.000108,6,2
DEBUG:root:,4,0.878,0.000070,1,2
DEBUG:root:,3,1.075,0.000058,1,2
DEBUG:root:,0,1.318,0.000060,1,2
DEBUG:root:,2,1.511,0.000058,1,2
DEBUG:root:,1,1.66,0.000064,1,2
DEBUG:root:,3,0.309,0.000084,2,2
DEBUG:root:,0,1.014,0.000096,2,2
DEBUG:root:,2,0.942,0.000089,2,2
DEBUG:root:,4,1.878,0.000099,2,2
DEBUG:root:,1,1.705,0.000083,2,2
DEBUG:root:,3,1.144,0.000089,3,2
DEBUG:root:,2,0.123,0.000087,3,2
DEBUG:root:,0,0.937,0.000096,3,2
DEBUG:root:,4,0.907,0.000082,3,2
DEBUG:root:,1,0.508,0.000092,3,2
DEBUG:root:,3,0.516,0.000107,4,2
DEBUG:root:,2,1.257,0.000097,4,2
DEBUG:root:,0,0.627,0.000093,4,2
DEBUG:root:,4,0.545,0.000095,4,2
DEBUG:root:,1,1.297,0.000088,4,2
DEBUG:root:,3,1.201,0.000084,5,2
DEBUG:root:,2,0.576,0.000063,5,2
DEBUG:root:,4,0.789,0.000094,5,2
DEBUG:root:,0,1.167,0.000037,5,2
DEBUG:root:,1,0.524,0.000082,5,2
DEBUG:root:,2,0.33,0.000105,6,2
DEBUG:root:,3,1.115,0.000094,6,2
DEBUG:root:,0,0.559,0.000102,6,2
DEBUG:root:,4,1.59,0.000095,6,2
DEBUG:root:,1,1.407,0.000097,6,2
DEBUG:root:,1,0.297,0.000059,1,2
DEBUG:root:,4,0.667,0.000058,1,2
DEBUG:root:,2,1.446,0.000072,1,2
DEBUG:root:,0,1.61,0.000060,1,2
DEBUG:root:,3,1.705,0.000071,1,2
DEBUG:root:,1,0.464,0.000070,2,2
DEBUG:root:,4,0.149,0.000069,2,2
DEBUG:root:,0,0.202,0.000078,2,2
DEBUG:root:,4,0.448,0.000078,3,2
DEBUG:root:,1,1.224,0.000089,3,2
DEBUG:root:,3,1.665,0.000083,2,2
DEBUG:root:,2,1.937,0.000109,2,2
DEBUG:root:,0,1.726,0.000088,3,2
DEBUG:root:,4,1.302,0.000095,4,2
DEBUG:root:,2,0.521,0.000089,3,2
DEBUG:root:,0,0.062,0.000111,4,2
DEBUG:root:,1,1.733,0.000090,4,2
DEBUG:root:,3,1.351,0.000118,3,2
DEBUG:root:,4,1.286,0.000081,5,2
DEBUG:root:,2,1.359,0.000084,4,2
DEBUG:root:,3,1.136,0.000080,4,2
DEBUG:root:,1,1.151,0.000092,5,2
DEBUG:root:,0,1.549,0.000108,5,2
DEBUG:root:,2,0.173,0.000088,5,2
DEBUG:root:,2,0.171,0.000094,6,2
DEBUG:root:,4,1.85,0.000100,6,2
DEBUG:root:,3,1.375,0.000094,5,2
DEBUG:root:,1,1.686,0.000100,6,2
DEBUG:root:,0,1.787,0.000091,6,2
DEBUG:root:,3,0.894,0.000081,6,2
DEBUG:root:,1,0.511,0.000083,1,2
DEBUG:root:,3,0.749,0.000062,1,2
DEBUG:root:,4,0.962,0.000067,1,2
DEBUG:root:,0,0.977,0.000072,1,2
DEBUG:root:,2,1.236,0.000080,1,2
DEBUG:root:,0,0.311,0.000092,2,2
DEBUG:root:,4,0.509,0.000067,2,2
DEBUG:root:,2,0.417,0.000061,2,2
DEBUG:root:,3,1.359,0.000060,2,2
DEBUG:root:,1,1.792,0.000089,2,2
DEBUG:root:,4,0.445,0.000098,3,2
DEBUG:root:,0,0.787,0.000101,3,2
DEBUG:root:,2,0.729,0.000082,3,2
DEBUG:root:,3,0.899,0.000092,3,2
DEBUG:root:,1,1.858,0.000080,3,2
DEBUG:root:,2,0.863,0.000109,4,2
DEBUG:root:,4,1.469,0.000096,4,2
DEBUG:root:,0,1.573,0.000094,4,2
DEBUG:root:,3,1.849,0.000100,4,2
DEBUG:root:,4,1.078,0.000084,5,2
DEBUG:root:,2,1.418,0.000109,5,2
DEBUG:root:,0,1.04,0.000105,5,2
DEBUG:root:,1,1.566,0.000101,4,2
DEBUG:root:,2,0.102,0.000085,6,2
DEBUG:root:,3,1.011,0.000089,5,2
DEBUG:root:,0,0.365,0.000102,6,2
DEBUG:root:,4,1.052,0.000089,6,2
DEBUG:root:,3,0.312,0.000108,6,2
DEBUG:root:,1,1.995,0.000109,5,2
DEBUG:root:,1,0.037,0.000089,6,2
DEBUG:root:,1,0.491,0.000063,1,2
DEBUG:root:,3,0.491,0.000059,1,2
DEBUG:root:,4,0.808,0.000062,1,2
DEBUG:root:,2,1.361,0.000061,1,2
DEBUG:root:,0,1.573,0.000077,1,2
DEBUG:root:,3,1.543,0.000073,2,2
DEBUG:root:,4,1.361,0.000087,2,2
DEBUG:root:,0,0.66,0.000091,2,2
DEBUG:root:,1,1.745,0.000091,2,2
DEBUG:root:,2,1.293,0.000111,2,2
DEBUG:root:,4,0.167,0.000081,3,2
DEBUG:root:,0,1.114,0.000084,3,2
DEBUG:root:,2,0.703,0.000100,3,2
DEBUG:root:,3,1.421,0.000106,3,2
DEBUG:root:,1,1.601,0.000096,3,2
DEBUG:root:,4,1.085,0.000089,4,2
DEBUG:root:,3,0.708,0.000105,4,2
DEBUG:root:,1,0.356,0.000103,4,2
DEBUG:root:,0,0.906,0.000101,4,2
DEBUG:root:,2,1.029,0.000107,4,2
DEBUG:root:,3,0.006,0.000076,5,2
DEBUG:root:,1,0.319,0.000081,5,2
DEBUG:root:,4,1.186,0.000101,5,2
DEBUG:root:,0,1.065,0.000080,5,2
DEBUG:root:,2,1.345,0.000091,5,2
DEBUG:root:,1,0.547,0.000101,6,2
DEBUG:root:,4,0.521,0.000094,6,2
DEBUG:root:,3,1.449,0.000100,6,2
DEBUG:root:,0,0.741,0.000100,6,2
DEBUG:root:,2,1.778,0.000097,6,2
DEBUG:root:,1,0.186,0.000065,1,2
DEBUG:root:,4,0.288,0.000074,1,2
DEBUG:root:,3,0.539,0.000091,1,2
DEBUG:root:,2,0.711,0.000065,1,2
DEBUG:root:,1,0.396,0.000071,2,2
DEBUG:root:,0,1.653,0.000073,1,2
DEBUG:root:,4,0.629,0.000076,2,2
DEBUG:root:,3,1.363,0.000079,2,2
DEBUG:root:,2,1.609,0.000084,2,2
DEBUG:root:,1,0.932,0.000087,3,2
DEBUG:root:,4,0.705,0.000114,3,2
DEBUG:root:,3,0.188,0.000098,3,2
DEBUG:root:,0,1.994,0.000082,2,2
DEBUG:root:,1,0.327,0.000090,4,2
DEBUG:root:,4,1.108,0.000091,4,2
DEBUG:root:,2,1.748,0.000121,3,2
DEBUG:root:,3,1.464,0.000137,4,2
DEBUG:root:,1,1.232,0.000111,5,2
DEBUG:root:,0,1.483,0.000104,3,2
DEBUG:root:,3,0.216,0.000088,5,2
DEBUG:root:,4,1.664,0.000089,5,2
DEBUG:root:,1,0.749,0.000082,6,2
DEBUG:root:,2,1.918,0.000103,4,2
DEBUG:root:,0,1.165,0.000096,4,2
DEBUG:root:,4,0.195,0.000086,6,2
DEBUG:root:,3,1.616,0.000090,6,2
DEBUG:root:,0,0.892,0.000100,5,2
DEBUG:root:,2,1.527,0.000098,5,2
DEBUG:root:,2,0.19,0.000087,6,2
DEBUG:root:,0,1.135,0.000102,6,2
DEBUG:root:,3,0.136,0.000062,1,2
DEBUG:root:,4,0.782,0.000070,1,2
DEBUG:root:,0,0.852,0.000060,1,2
DEBUG:root:,1,1.06,0.000061,1,2
DEBUG:root:,3,0.091,0.000095,2,2
DEBUG:root:,2,1.406,0.000069,1,2
DEBUG:root:,2,0.436,0.000090,2,2
DEBUG:root:,0,1.062,0.000090,2,2
DEBUG:root:,3,0.777,0.000105,3,2
DEBUG:root:,4,1.538,0.000104,2,2
DEBUG:root:,1,1.791,0.000083,2,2
DEBUG:root:,0,0.616,0.000096,3,2
DEBUG:root:,3,0.869,0.000088,4,2
DEBUG:root:,4,0.641,0.000085,3,2
DEBUG:root:,1,0.653,0.000101,3,2
DEBUG:root:,2,1.812,0.000089,3,2
DEBUG:root:,4,0.47,0.000106,4,2
DEBUG:root:,3,0.611,0.000109,5,2
DEBUG:root:,0,1.206,0.000082,4,2
DEBUG:root:,1,0.238,0.000139,4,2
DEBUG:root:,3,0.187,0.000087,6,2
DEBUG:root:,0,0.525,0.000093,5,2
DEBUG:root:,4,1.085,0.000125,5,2
DEBUG:root:,2,1.975,0.000101,4,2
DEBUG:root:,1,1.914,0.000080,5,2
DEBUG:root:,2,0.098,0.000086,5,2
DEBUG:root:,0,1.446,0.000080,6,2
DEBUG:root:,4,1.288,0.000086,6,2
DEBUG:root:,2,0.637,0.000101,6,2
DEBUG:root:,1,1.147,0.000085,6,2
DEBUG:root:,2,0.63,0.000062,1,2
DEBUG:root:,3,0.755,0.000069,1,2
DEBUG:root:,1,0.784,0.000065,1,2
DEBUG:root:,4,1.026,0.000072,1,2
DEBUG:root:,0,1.328,0.000062,1,2
DEBUG:root:,1,0.429,0.000104,2,2
DEBUG:root:,3,0.749,0.000079,2,2
DEBUG:root:,0,0.699,0.000064,2,2
DEBUG:root:,2,1.969,0.000083,2,2
DEBUG:root:,4,1.603,0.000077,2,2
DEBUG:root:,0,0.431,0.000089,3,2
DEBUG:root:,3,0.967,0.000067,3,2
DEBUG:root:,4,0.451,0.000102,3,2
DEBUG:root:,1,1.98,0.000105,3,2
DEBUG:root:,2,0.991,0.000088,3,2
DEBUG:root:,3,0.17,0.000105,4,2
DEBUG:root:,0,0.363,0.000127,4,2
DEBUG:root:,1,0.249,0.000107,4,2
DEBUG:root:,0,0.052,0.000126,5,2
DEBUG:root:,3,0.34,0.000116,5,2
DEBUG:root:,2,0.703,0.000098,4,2
DEBUG:root:,4,1.279,0.000118,4,2
DEBUG:root:,1,0.576,0.000089,5,2
DEBUG:root:,4,0.392,0.000057,5,2
DEBUG:root:,0,0.982,0.000106,6,2
DEBUG:root:,2,0.861,0.000094,5,2
DEBUG:root:,3,1.843,0.000105,6,2
DEBUG:root:,1,0.93,0.000114,6,2
DEBUG:root:,4,0.478,0.000091,6,2
DEBUG:root:,2,1.097,0.000091,6,2
DEBUG:root:,4,0.382,0.000068,1,2
DEBUG:root:,0,1.084,0.000066,1,2
DEBUG:root:,3,1.19,0.000077,1,2
DEBUG:root:,1,1.308,0.000070,1,2
DEBUG:root:,2,1.667,0.000090,1,2
DEBUG:root:,0,0.314,0.000084,2,2
DEBUG:root:,3,0.364,0.000064,2,2
DEBUG:root:,4,1.955,0.000087,2,2
DEBUG:root:,3,0.059,0.000083,3,2
DEBUG:root:,1,1.508,0.000101,2,2
DEBUG:root:,0,0.47,0.000093,3,2
DEBUG:root:,2,1.939,0.000094,2,2
DEBUG:root:,1,0.253,0.000083,3,2
DEBUG:root:,4,1.057,0.000096,3,2
DEBUG:root:,0,0.569,0.000103,4,2
DEBUG:root:,3,1.252,0.000081,4,2
DEBUG:root:,0,0.016,0.000120,5,2
DEBUG:root:,2,0.887,0.000060,3,2
DEBUG:root:,1,0.492,0.000060,4,2
DEBUG:root:,3,0.042,0.000072,5,2
DEBUG:root:,4,1.716,0.000085,4,2
DEBUG:root:,3,0.502,0.000085,6,2
DEBUG:root:,1,1.155,0.000101,5,2
DEBUG:root:,2,1.35,0.000093,4,2
DEBUG:root:,0,1.405,0.000085,6,2
DEBUG:root:,4,0.477,0.000108,5,2
DEBUG:root:,2,0.232,0.000098,5,2
DEBUG:root:,4,0.639,0.000134,6,2
DEBUG:root:,1,1.581,0.000058,6,2
DEBUG:root:,2,0.447,0.000063,6,2
DEBUG:root:,4,0.186,0.000060,1,2
DEBUG:root:,3,0.559,0.000061,1,2
DEBUG:root:,0,1.09,0.000082,1,2
DEBUG:root:,1,1.403,0.000074,1,2
DEBUG:root:,4,0.219,0.000062,2,2
DEBUG:root:,2,1.876,0.000080,1,2
DEBUG:root:,3,0.739,0.000075,2,2
DEBUG:root:,1,0.113,0.000082,2,2
DEBUG:root:,4,0.305,0.000086,3,2
DEBUG:root:,0,1.553,0.000130,2,2
DEBUG:root:,3,1.128,0.000091,3,2
DEBUG:root:,1,1.237,0.000085,3,2
DEBUG:root:,2,1.889,0.000095,2,2
DEBUG:root:,0,0.766,0.000100,3,2
DEBUG:root:,4,1.982,0.000090,4,2
DEBUG:root:,3,0.361,0.000089,4,2
DEBUG:root:,2,1.399,0.000106,3,2
DEBUG:root:,1,1.524,0.000092,4,2
DEBUG:root:,0,1.61,0.000083,4,2
DEBUG:root:,3,1.362,0.000110,5,2
DEBUG:root:,4,1.765,0.000082,5,2
DEBUG:root:,2,0.509,0.000098,4,2
DEBUG:root:,1,1.377,0.000081,5,2
DEBUG:root:,4,0.899,0.000119,6,2
DEBUG:root:,3,1.425,0.000089,6,2
DEBUG:root:,0,1.905,0.000088,5,2
DEBUG:root:,2,1.552,0.000116,5,2
DEBUG:root:,1,0.86,0.000089,6,2
DEBUG:root:,0,0.067,0.000094,6,2
DEBUG:root:,2,0.58,0.000114,6,2
DEBUG:root:,4,1.479,0.000079,1,2
DEBUG:root:,3,1.56,0.000062,1,2
DEBUG:root:,1,1.578,0.000066,1,2
DEBUG:root:,0,1.856,0.000067,1,2
DEBUG:root:,2,1.895,0.000066,1,2
DEBUG:root:,3,0.569,0.000076,2,2
DEBUG:root:,4,1.567,0.000097,2,2
DEBUG:root:,2,1.403,0.000080,2,2
DEBUG:root:,1,1.96,0.000101,2,2
DEBUG:root:,0,1.966,0.000103,2,2
DEBUG:root:,4,0.514,0.000086,3,2
DEBUG:root:,3,1.558,0.000109,3,2
DEBUG:root:,2,1.496,0.000086,3,2
DEBUG:root:,1,1.388,0.000096,3,2
DEBUG:root:,0,1.219,0.000094,3,2
DEBUG:root:,1,0.024,0.000084,4,2
DEBUG:root:,4,1.459,0.000102,4,2
DEBUG:root:,2,0.866,0.000093,4,2
DEBUG:root:,3,1.983,0.000099,4,2
DEBUG:root:,1,0.178,0.000086,5,2
DEBUG:root:,0,1.137,0.000083,4,2
DEBUG:root:,3,0.434,0.000107,5,2
DEBUG:root:,2,0.515,0.000092,5,2
DEBUG:root:,0,0.121,0.000104,5,2
DEBUG:root:,4,1.618,0.000083,5,2
DEBUG:root:,1,1.81,0.000095,6,2
DEBUG:root:,4,0.616,0.000095,6,2
DEBUG:root:,3,1.56,0.000096,6,2
DEBUG:root:,2,1.625,0.000106,6,2
DEBUG:root:,0,1.965,0.000082,6,2
DEBUG:root:,2,0.011,0.000071,1,2
DEBUG:root:,3,0.777,0.000061,1,2
DEBUG:root:,0,0.851,0.000073,1,2
DEBUG:root:,2,0.452,0.000088,2,2
DEBUG:root:,4,1.741,0.000086,1,2
DEBUG:root:,1,1.86,0.000075,1,2
DEBUG:root:,3,0.474,0.000077,2,2
DEBUG:root:,0,1.188,0.000087,2,2
DEBUG:root:,4,0.483,0.000089,2,2
DEBUG:root:,2,1.168,0.000087,3,2
DEBUG:root:,1,1.446,0.000122,2,2
DEBUG:root:,3,1.727,0.000093,3,2
DEBUG:root:,4,1.054,0.000122,3,2
DEBUG:root:,2,0.87,0.000083,4,2
DEBUG:root:,0,1.538,0.000098,3,2
DEBUG:root:,1,1.272,0.000092,3,2
DEBUG:root:,3,0.772,0.000083,4,2
DEBUG:root:,4,1.174,0.000104,4,2
DEBUG:root:,2,0.975,0.000105,5,2
DEBUG:root:,0,1.054,0.000095,4,2
DEBUG:root:,1,0.483,0.000095,4,2
DEBUG:root:,0,0.331,0.000080,5,2
DEBUG:root:,3,1.492,0.000077,5,2
DEBUG:root:,1,0.267,0.000065,5,2
DEBUG:root:,4,1.795,0.000079,5,2
DEBUG:root:,2,1.771,0.000067,6,2
DEBUG:root:,0,0.374,0.000073,6,2
DEBUG:root:,1,0.381,0.000077,6,2
DEBUG:root:,3,1.342,0.000086,6,2
DEBUG:root:,4,1.071,0.000109,6,2
DEBUG:root:,4,0.208,0.000066,1,2
DEBUG:root:,2,0.602,0.000064,1,2
DEBUG:root:,0,0.639,0.000059,1,2
DEBUG:root:,1,0.775,0.000058,1,2
DEBUG:root:,3,0.922,0.000080,1,2
DEBUG:root:,1,0.062,0.000078,2,2
DEBUG:root:,3,0.833,0.000086,2,2
DEBUG:root:,2,1.321,0.000075,2,2
DEBUG:root:,0,1.36,0.000088,2,2
DEBUG:root:,4,1.8,0.000088,2,2
DEBUG:root:,1,1.449,0.000108,3,2
DEBUG:root:,3,0.714,0.000092,3,2
DEBUG:root:,0,1.145,0.000049,3,2
DEBUG:root:,4,1.473,0.000083,3,2
DEBUG:root:,2,1.736,0.000097,3,2
DEBUG:root:,0,0.48,0.000082,4,2
DEBUG:root:,3,1.258,0.000104,4,2
DEBUG:root:,1,1.645,0.000110,4,2
DEBUG:root:,2,0.764,0.000089,4,2
DEBUG:root:,0,0.264,0.000103,5,2
DEBUG:root:,4,1.689,0.000093,4,2
DEBUG:root:,1,1.525,0.000100,5,2
DEBUG:root:,3,1.827,0.000095,5,2
DEBUG:root:,2,1.297,0.000115,5,2
DEBUG:root:,4,0.975,0.000101,5,2
DEBUG:root:,1,0.229,0.000082,6,2
DEBUG:root:,0,1.859,0.000098,6,2
DEBUG:root:,2,0.438,0.000090,6,2
DEBUG:root:,3,0.81,0.000118,6,2
DEBUG:root:,4,0.771,0.000095,6,2
DEBUG:root:,3,0.295,0.000072,1,2
DEBUG:root:,1,0.378,0.000059,1,2
DEBUG:root:,4,0.532,0.000033,1,2
DEBUG:root:,0,1.022,0.000073,1,2
DEBUG:root:,3,0.279,0.000070,2,2
DEBUG:root:,2,1.719,0.000076,1,2
DEBUG:root:,1,0.533,0.000083,2,2
DEBUG:root:,4,0.398,0.000067,2,2
DEBUG:root:,0,1.483,0.000082,2,2
DEBUG:root:,4,1.456,0.000094,3,2
DEBUG:root:,3,1.984,0.000102,3,2
DEBUG:root:,2,1.864,0.000088,2,2
DEBUG:root:,1,1.825,0.000102,3,2
DEBUG:root:,0,0.299,0.000099,3,2
DEBUG:root:,3,0.256,0.000078,4,2
DEBUG:root:,4,0.884,0.000104,4,2
DEBUG:root:,0,0.582,0.000113,4,2
DEBUG:root:,1,0.845,0.000101,4,2
DEBUG:root:,2,1.23,0.000117,3,2
DEBUG:root:,0,0.285,0.000082,5,2
DEBUG:root:,4,1.008,0.000093,5,2
DEBUG:root:,3,1.581,0.000105,5,2
DEBUG:root:,2,1.498,0.000096,4,2
DEBUG:root:,1,1.758,0.000090,5,2
DEBUG:root:,3,0.096,0.000092,6,2
DEBUG:root:,4,0.953,0.000097,6,2
DEBUG:root:,0,1.686,0.000100,6,2
DEBUG:root:,2,0.231,0.000129,5,2
DEBUG:root:,1,0.837,0.000090,6,2
DEBUG:root:,2,1.996,0.000099,6,2
DEBUG:root:,4,0.541,0.000060,1,2
DEBUG:root:,3,0.637,0.000057,1,2
DEBUG:root:,0,0.769,0.000073,1,2
DEBUG:root:,1,1.166,0.000058,1,2
DEBUG:root:,2,1.193,0.000058,1,2
DEBUG:root:,1,0.098,0.000076,2,2
DEBUG:root:,3,0.637,0.000063,2,2
DEBUG:root:,0,0.873,0.000059,2,2
DEBUG:root:,2,0.671,0.000069,2,2
DEBUG:root:,4,1.527,0.000033,2,2
DEBUG:root:,3,0.917,0.000101,3,2
DEBUG:root:,0,1.016,0.000092,3,2
DEBUG:root:,1,1.401,0.000094,3,2
DEBUG:root:,2,0.859,0.000101,3,2
DEBUG:root:,0,0.051,0.000103,4,2
DEBUG:root:,2,0.131,0.000092,4,2
DEBUG:root:,4,1.797,0.000091,3,2
DEBUG:root:,3,0.916,0.000091,4,2
DEBUG:root:,1,0.959,0.000103,4,2
DEBUG:root:,4,0.371,0.000099,4,2
DEBUG:root:,0,1.172,0.000109,5,2
DEBUG:root:,3,1.306,0.000091,5,2
