DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,1,0.805,0.000058,1,2
DEBUG:root:,2,0.927,0.000064,1,2
DEBUG:root:,0,1.073,0.000099,1,3
DEBUG:root:,4,1.331,0.000112,1,4
DEBUG:root:,5,1.565,0.000091,1,3
DEBUG:root:,6,1.631,0.000098,1,4
DEBUG:root:,11,1.659,0.000064,1,2
DEBUG:root:,9,1.68,0.000087,1,4
DEBUG:root:,7,0.083,0.000124,2,4
DEBUG:root:,8,1.013,0.000078,2,2
DEBUG:root:,0,0.3,0.000093,2,3
DEBUG:root:,4,0.092,0.000083,2,3
DEBUG:root:,10,0.879,0.000072,2,2
DEBUG:root:,3,1.777,0.000109,2,4
DEBUG:root:,7,0.535,0.000108,3,4
DEBUG:root:,1,1.682,0.000080,2,2
DEBUG:root:,5,1.087,0.000075,2,3
DEBUG:root:,2,1.978,0.000083,2,2
DEBUG:root:,3,0.091,0.000082,3,2
DEBUG:root:,6,1.793,0.000091,2,4
DEBUG:root:,8,1.582,0.000088,3,2
DEBUG:root:,11,1.998,0.000080,2,3
DEBUG:root:,9,1.978,0.000068,2,3
DEBUG:root:,1,0.193,0.000063,3,2
DEBUG:root:,10,1.151,0.000072,3,2
DEBUG:root:,0,1.468,0.000065,3,2
DEBUG:root:,4,1.706,0.000077,3,2
DEBUG:root:,2,0.573,0.000091,3,2
DEBUG:root:,5,1.101,0.000142,3,3
DEBUG:root:,6,0.622,0.000107,3,5
DEBUG:root:,11,1.546,0.000096,3,3
DEBUG:root:,9,1.767,0.000096,3,2
DEBUG:root:,3,0.014,0.000061,1,2
DEBUG:root:,1,0.05,0.000064,1,2
DEBUG:root:,11,0.209,0.000079,1,3
DEBUG:root:,6,0.348,0.000071,1,3
DEBUG:root:,9,0.538,0.000079,1,4
DEBUG:root:,8,0.566,0.000062,1,2
DEBUG:root:,10,1.125,0.000088,1,2
DEBUG:root:,5,1.346,0.000091,1,3
DEBUG:root:,3,0.388,0.000103,2,4
DEBUG:root:,7,1.526,0.000068,1,2
DEBUG:root:,1,0.588,0.000029,2,2
DEBUG:root:,4,1.786,0.000087,1,4
DEBUG:root:,0,1.87,0.000035,1,3
DEBUG:root:,2,1.97,0.000104,1,2
DEBUG:root:,9,0.549,0.000093,2,5
DEBUG:root:,6,0.82,0.000128,2,5
DEBUG:root:,11,1.391,0.000101,2,2
DEBUG:root:,8,1.399,0.000089,2,2
DEBUG:root:,5,0.673,0.000097,2,2
DEBUG:root:,1,0.47,0.000113,3,3
DEBUG:root:,3,0.998,0.000114,3,3
DEBUG:root:,0,0.623,0.000109,2,2
DEBUG:root:,10,1.671,0.000096,2,2
DEBUG:root:,7,1.275,0.000127,2,4
DEBUG:root:,4,1.019,0.000102,2,2
DEBUG:root:,2,1.143,0.000086,2,2
DEBUG:root:,6,1.283,0.000142,3,4
DEBUG:root:,11,1.187,0.000086,3,2
DEBUG:root:,9,1.711,0.000099,3,3
DEBUG:root:,5,0.877,0.000093,3,2
DEBUG:root:,7,0.37,0.000119,3,4
DEBUG:root:,0,0.774,0.000117,3,3
DEBUG:root:,4,0.649,0.000127,3,4
DEBUG:root:,8,1.86,0.000101,3,3
DEBUG:root:,10,1.22,0.000086,3,2
DEBUG:root:,2,1.853,0.000098,3,2
DEBUG:root:,1,0.415,0.000067,1,2
DEBUG:root:,0,0.565,0.000068,1,3
DEBUG:root:,6,0.595,0.000133,1,5
DEBUG:root:,2,0.621,0.000078,1,2
DEBUG:root:,5,0.624,0.000081,1,3
DEBUG:root:,10,0.816,0.000069,1,2
DEBUG:root:,8,1.134,0.000065,1,2
DEBUG:root:,3,1.247,0.000071,1,3
DEBUG:root:,4,1.345,0.000067,1,2
DEBUG:root:,9,1.627,0.000076,1,3
DEBUG:root:,6,0.05,0.000112,2,5
DEBUG:root:,11,1.867,0.000074,1,2
DEBUG:root:,7,1.919,0.000106,1,4
DEBUG:root:,2,0.678,0.000094,2,2
DEBUG:root:,1,0.904,0.000118,2,2
DEBUG:root:,8,0.325,0.000056,2,3
DEBUG:root:,4,0.33,0.000093,2,2
DEBUG:root:,0,1.279,0.000115,2,3
DEBUG:root:,10,1.209,0.000095,2,2
DEBUG:root:,5,1.504,0.000103,2,2
DEBUG:root:,3,0.911,0.000136,2,2
DEBUG:root:,6,0.84,0.000122,3,5
DEBUG:root:,7,0.611,0.000106,2,4
DEBUG:root:,11,0.784,0.000108,2,3
DEBUG:root:,8,0.287,0.000104,3,3
DEBUG:root:,1,0.618,0.000043,3,2
DEBUG:root:,9,1.714,0.000123,2,5
DEBUG:root:,5,0.456,0.000091,3,2
DEBUG:root:,3,0.549,0.000093,3,3
DEBUG:root:,2,1.459,0.000093,3,2
DEBUG:root:,4,1.26,0.000108,3,2
DEBUG:root:,0,1.322,0.000106,3,2
DEBUG:root:,10,1.341,0.000090,3,2
DEBUG:root:,7,1.034,0.000104,3,2
DEBUG:root:,11,1.912,0.000095,3,3
DEBUG:root:,9,1.824,0.000103,3,3
DEBUG:root:,4,0.449,0.000076,1,3
DEBUG:root:,10,0.46,0.000066,1,2
DEBUG:root:,2,0.61,0.000063,1,2
DEBUG:root:,0,0.827,0.000097,1,3
DEBUG:root:,11,0.829,0.000069,1,3
DEBUG:root:,5,0.836,0.000064,1,2
DEBUG:root:,9,0.989,0.000096,1,4
DEBUG:root:,7,1.173,0.000065,1,2
DEBUG:root:,1,1.304,0.000069,1,2
DEBUG:root:,3,1.518,0.000083,1,2
DEBUG:root:,10,0.138,0.000079,2,2
DEBUG:root:,8,1.973,0.000089,1,3
DEBUG:root:,6,1.992,0.000083,1,2
DEBUG:root:,0,0.224,0.000084,2,3
DEBUG:root:,11,0.365,0.000078,2,3
DEBUG:root:,2,1.104,0.000112,2,2
DEBUG:root:,5,1.259,0.000047,2,3
DEBUG:root:,4,1.869,0.000092,2,3
DEBUG:root:,11,0.237,0.000112,3,3
DEBUG:root:,3,1.026,0.000165,2,4
DEBUG:root:,9,1.635,0.000158,2,6
DEBUG:root:,7,1.721,0.000138,2,4
DEBUG:root:,1,1.849,0.000130,2,3
DEBUG:root:,10,1.848,0.000095,3,2
DEBUG:root:,8,1.517,0.000100,2,3
DEBUG:root:,6,1.666,0.000128,2,5
DEBUG:root:,3,0.223,0.000104,3,4
DEBUG:root:,5,0.685,0.000122,3,3
DEBUG:root:,0,1.874,0.000046,3,3
DEBUG:root:,4,0.842,0.000135,3,4
DEBUG:root:,7,0.444,0.000163,3,4
DEBUG:root:,2,1.827,0.000092,3,2
DEBUG:root:,8,0.568,0.000082,3,2
DEBUG:root:,9,1.54,0.000070,3,2
DEBUG:root:,1,1.715,0.000087,3,3
DEBUG:root:,6,1.979,0.000117,3,5
DEBUG:root:,2,0.11,0.000067,1,2
DEBUG:root:,1,0.115,0.000074,1,3
DEBUG:root:,7,0.252,0.000076,1,3
DEBUG:root:,3,0.716,0.000069,1,3
DEBUG:root:,9,0.954,0.000103,1,6
DEBUG:root:,10,1.096,0.000067,1,2
DEBUG:root:,4,1.187,0.000072,1,2
DEBUG:root:,8,1.355,0.000079,1,2
DEBUG:root:,0,1.499,0.000091,1,3
DEBUG:root:,5,1.629,0.000099,1,3
DEBUG:root:,6,1.844,0.000089,1,3
DEBUG:root:,2,0.765,0.000065,2,2
DEBUG:root:,11,1.895,0.000078,1,3
DEBUG:root:,9,0.499,0.000077,2,2
DEBUG:root:,0,0.079,0.000079,2,2
DEBUG:root:,4,0.589,0.000103,2,4
DEBUG:root:,3,1.096,0.000088,2,4
DEBUG:root:,10,0.766,0.000070,2,2
DEBUG:root:,8,0.598,0.000102,2,3
DEBUG:root:,1,1.883,0.000085,2,2
DEBUG:root:,7,1.804,0.000123,2,4
DEBUG:root:,0,0.223,0.000110,3,3
DEBUG:root:,6,1.037,0.000120,2,5
DEBUG:root:,2,1.111,0.000086,3,2
DEBUG:root:,11,1.26,0.000090,2,3
DEBUG:root:,5,1.551,0.000104,2,3
DEBUG:root:,7,0.617,0.000099,3,2
DEBUG:root:,9,1.407,0.000115,3,3
DEBUG:root:,10,1.059,0.000091,3,2
DEBUG:root:,3,1.196,0.000102,3,3
DEBUG:root:,8,1.173,0.000119,3,3
DEBUG:root:,4,1.456,0.000102,3,4
DEBUG:root:,1,1.51,0.000113,3,3
DEBUG:root:,11,0.591,0.000107,3,3
DEBUG:root:,6,1.343,0.000095,3,2
DEBUG:root:,5,1.881,0.000093,3,2
DEBUG:root:,11,0.051,0.000059,1,2
DEBUG:root:,10,0.379,0.000070,1,2
DEBUG:root:,1,0.543,0.000069,1,3
DEBUG:root:,3,0.608,0.000067,1,3
DEBUG:root:,2,0.667,0.000063,1,2
DEBUG:root:,5,0.938,0.000115,1,3
DEBUG:root:,8,0.944,0.000072,1,3
DEBUG:root:,0,1.008,0.000076,1,3
DEBUG:root:,11,0.052,0.000091,2,3
DEBUG:root:,7,1.334,0.000102,1,4
DEBUG:root:,6,1.492,0.000108,1,4
DEBUG:root:,3,0.2,0.000134,2,4
DEBUG:root:,9,1.951,0.000116,1,6
DEBUG:root:,4,1.984,0.000070,1,3
DEBUG:root:,7,0.139,0.000082,2,2
DEBUG:root:,10,1.201,0.000076,2,2
DEBUG:root:,6,0.167,0.000103,2,5
DEBUG:root:,1,1.13,0.000066,2,2
DEBUG:root:,5,0.786,0.000067,2,2
DEBUG:root:,11,1.017,0.000094,3,3
DEBUG:root:,8,1.343,0.000073,2,3
DEBUG:root:,2,1.738,0.000064,2,2
DEBUG:root:,3,0.614,0.000078,3,3
DEBUG:root:,0,1.527,0.000086,2,3
DEBUG:root:,9,0.731,0.000082,2,2
DEBUG:root:,4,0.778,0.000130,2,4
DEBUG:root:,5,0.399,0.000141,3,2
DEBUG:root:,8,0.437,0.000087,3,3
DEBUG:root:,6,1.274,0.000080,3,2
DEBUG:root:,0,0.596,0.000085,3,3
DEBUG:root:,10,1.567,0.000064,3,2
DEBUG:root:,7,1.696,0.000063,3,2
DEBUG:root:,2,0.795,0.000088,3,2
DEBUG:root:,1,1.737,0.000067,3,2
DEBUG:root:,9,1.279,0.000079,3,3
DEBUG:root:,4,1.371,0.000095,3,3
DEBUG:root:,0,0.124,0.000066,1,2
DEBUG:root:,4,0.536,0.000108,1,4
DEBUG:root:,6,0.545,0.000091,1,5
DEBUG:root:,2,0.697,0.000062,1,2
DEBUG:root:,10,0.799,0.000061,1,2
DEBUG:root:,7,0.812,0.000066,1,2
DEBUG:root:,8,1.139,0.000071,1,2
DEBUG:root:,1,1.337,0.000087,1,3
DEBUG:root:,5,1.426,0.000074,1,2
DEBUG:root:,3,1.589,0.000090,1,3
DEBUG:root:,9,1.633,0.000098,1,5
DEBUG:root:,11,1.977,0.000084,1,2
DEBUG:root:,7,0.539,0.000107,2,4
DEBUG:root:,6,1.052,0.000107,2,4
DEBUG:root:,0,1.499,0.000083,2,2
DEBUG:root:,4,1.412,0.000101,2,3
DEBUG:root:,5,0.772,0.000111,2,2
DEBUG:root:,2,1.727,0.000107,2,2
DEBUG:root:,10,1.73,0.000106,2,2
DEBUG:root:,3,0.993,0.000117,2,3
DEBUG:root:,9,0.963,0.000191,2,6
DEBUG:root:,1,1.429,0.000090,2,2
DEBUG:root:,8,1.701,0.000107,2,2
DEBUG:root:,6,0.406,0.000111,3,4
DEBUG:root:,7,1.052,0.000109,3,3
DEBUG:root:,11,1.65,0.000105,2,3
DEBUG:root:,10,0.28,0.000098,3,2
DEBUG:root:,0,1.37,0.000093,3,3
DEBUG:root:,4,1.149,0.000112,3,4
DEBUG:root:,2,0.808,0.000090,3,2
DEBUG:root:,8,0.46,0.000035,3,2
DEBUG:root:,3,1.005,0.000093,3,3
DEBUG:root:,9,1.04,0.000073,3,3
DEBUG:root:,1,1.251,0.000083,3,3
DEBUG:root:,5,1.903,0.000086,3,3
DEBUG:root:,11,0.641,0.000084,3,3
DEBUG:root:,10,0.132,0.000064,1,2
DEBUG:root:,1,0.282,0.000059,1,2
DEBUG:root:,3,0.402,0.000067,1,2
DEBUG:root:,2,0.66,0.000062,1,2
DEBUG:root:,5,0.737,0.000065,1,2
DEBUG:root:,0,1.166,0.000070,1,3
DEBUG:root:,4,1.338,0.000119,1,4
DEBUG:root:,10,0.318,0.000074,2,2
DEBUG:root:,11,1.656,0.000098,1,3
DEBUG:root:,8,1.739,0.000088,1,3
DEBUG:root:,9,1.739,0.000103,1,6
DEBUG:root:,6,1.747,0.000093,1,5
DEBUG:root:,2,0.216,0.000077,2,2
DEBUG:root:,7,1.977,0.000069,1,2
DEBUG:root:,3,1.221,0.000093,2,3
DEBUG:root:,5,1.119,0.000085,2,2
DEBUG:root:,1,1.634,0.000072,2,2
DEBUG:root:,10,0.494,0.000068,3,2
DEBUG:root:,4,0.648,0.000076,2,3
DEBUG:root:,0,0.957,0.000089,2,3
DEBUG:root:,11,0.498,0.000065,2,2
DEBUG:root:,2,0.805,0.000093,3,2
DEBUG:root:,6,1.161,0.000090,2,2
DEBUG:root:,7,1.019,0.000117,2,4
DEBUG:root:,8,1.397,0.000124,2,2
DEBUG:root:,4,0.282,0.000119,3,4
DEBUG:root:,9,1.573,0.000124,2,4
DEBUG:root:,3,0.864,0.000111,3,3
DEBUG:root:,6,0.136,0.000096,3,2
DEBUG:root:,1,1.388,0.000095,3,3
DEBUG:root:,5,1.569,0.000119,3,3
DEBUG:root:,9,0.14,0.000125,3,4
DEBUG:root:,8,0.615,0.000036,3,2
DEBUG:root:,0,1.783,0.000086,3,2
DEBUG:root:,11,1.871,0.000116,3,3
DEBUG:root:,7,1.737,0.000127,3,4
DEBUG:root:,3,0.052,0.000086,1,4
DEBUG:root:,2,0.074,0.000063,1,2
DEBUG:root:,1,0.387,0.000061,1,2
DEBUG:root:,6,0.438,0.000075,1,3
DEBUG:root:,8,0.518,0.000070,1,3
DEBUG:root:,10,0.612,0.000059,1,2
DEBUG:root:,5,0.754,0.000104,1,3
DEBUG:root:,11,0.902,0.000063,1,2
DEBUG:root:,9,1.159,0.000158,1,6
DEBUG:root:,4,1.634,0.000079,1,3
DEBUG:root:,0,1.761,0.000080,1,3
DEBUG:root:,7,1.861,0.000093,1,3
DEBUG:root:,1,0.712,0.000089,2,2
DEBUG:root:,5,0.416,0.000066,2,2
DEBUG:root:,11,0.294,0.000068,2,2
DEBUG:root:,6,0.999,0.000109,2,5
DEBUG:root:,9,0.385,0.000062,2,2
DEBUG:root:,3,1.539,0.000066,2,2
DEBUG:root:,2,1.843,0.000080,2,2
DEBUG:root:,8,1.455,0.000076,2,3
DEBUG:root:,4,0.418,0.000074,2,3
DEBUG:root:,10,1.792,0.000089,2,2
DEBUG:root:,0,1.054,0.000096,2,2
DEBUG:root:,11,0.635,0.000102,3,2
DEBUG:root:,9,0.698,0.000094,3,2
DEBUG:root:,6,0.822,0.000114,3,4
DEBUG:root:,3,0.762,0.000103,3,2
DEBUG:root:,8,0.504,0.000101,3,3
DEBUG:root:,7,1.853,0.000057,2,2
DEBUG:root:,4,0.731,0.000116,3,3
DEBUG:root:,1,1.755,0.000099,3,3
DEBUG:root:,5,1.727,0.000092,3,2
DEBUG:root:,2,1.183,0.000116,3,2
DEBUG:root:,10,0.861,0.000074,3,2
DEBUG:root:,0,1.155,0.000039,3,2
DEBUG:root:,7,1.651,0.000083,3,2
DEBUG:root:,6,0.246,0.000106,1,5
DEBUG:root:,11,0.309,0.000059,1,2
DEBUG:root:,9,0.352,0.000071,1,3
DEBUG:root:,7,0.461,0.000083,1,4
DEBUG:root:,8,0.473,0.000086,1,3
DEBUG:root:,4,0.68,0.000063,1,2
DEBUG:root:,0,1.007,0.000061,1,2
DEBUG:root:,1,1.183,0.000069,1,2
DEBUG:root:,3,1.184,0.000065,1,2
DEBUG:root:,2,1.236,0.000068,1,2
DEBUG:root:,11,0.029,0.000075,2,2
DEBUG:root:,10,1.953,0.000072,1,2
DEBUG:root:,5,1.955,0.000062,1,2
DEBUG:root:,1,0.088,0.000071,2,2
DEBUG:root:,11,0.049,0.000074,3,3
DEBUG:root:,3,0.217,0.000069,2,2
DEBUG:root:,4,0.958,0.000079,2,2
DEBUG:root:,7,1.178,0.000076,2,4
DEBUG:root:,8,1.571,0.000111,2,3
DEBUG:root:,0,1.148,0.000084,2,2
DEBUG:root:,6,1.951,0.000098,2,3
DEBUG:root:,9,1.878,0.000085,2,2
DEBUG:root:,3,0.019,0.000138,3,4
DEBUG:root:,5,0.505,0.000092,2,3
DEBUG:root:,10,1.149,0.000088,2,2
DEBUG:root:,2,1.974,0.000083,2,2
DEBUG:root:,1,1.209,0.000099,3,3
DEBUG:root:,7,0.878,0.000139,3,4
DEBUG:root:,4,1.024,0.000115,3,2
DEBUG:root:,0,0.735,0.000125,3,3
DEBUG:root:,6,0.888,0.000102,3,5
DEBUG:root:,10,0.517,0.000076,3,2
DEBUG:root:,8,1.655,0.000096,3,3
DEBUG:root:,5,1.419,0.000070,3,2
DEBUG:root:,9,1.756,0.000080,3,2
DEBUG:root:,2,1.782,0.000073,3,2
DEBUG:root:,9,0.102,0.000066,1,3
DEBUG:root:,8,0.265,0.000067,1,2
DEBUG:root:,4,0.555,0.000082,1,3
DEBUG:root:,7,0.556,0.000063,1,2
DEBUG:root:,11,0.597,0.000063,1,2
DEBUG:root:,10,0.656,0.000063,1,2
DEBUG:root:,1,0.807,0.000084,1,3
DEBUG:root:,5,0.973,0.000059,1,2
DEBUG:root:,3,1.091,0.000078,1,3
DEBUG:root:,0,1.257,0.000099,1,3
DEBUG:root:,6,1.351,0.000080,1,2
DEBUG:root:,2,1.517,0.000069,1,2
DEBUG:root:,10,0.494,0.000081,2,2
DEBUG:root:,11,0.623,0.000099,2,3
DEBUG:root:,4,0.719,0.000106,2,4
DEBUG:root:,5,0.389,0.000092,2,3
DEBUG:root:,6,0.074,0.000084,2,4
DEBUG:root:,9,1.572,0.000110,2,5
DEBUG:root:,3,0.816,0.000078,2,2
DEBUG:root:,8,1.69,0.000077,2,3
DEBUG:root:,7,1.606,0.000070,2,2
DEBUG:root:,10,0.282,0.000080,3,2
DEBUG:root:,0,1.201,0.000072,2,3
DEBUG:root:,9,0.051,0.000101,3,5
DEBUG:root:,1,1.985,0.000080,2,3
DEBUG:root:,3,0.088,0.000084,3,3
DEBUG:root:,5,0.74,0.000085,3,3
DEBUG:root:,6,0.74,0.000091,3,4
DEBUG:root:,4,0.945,0.000071,3,2
DEBUG:root:,11,1.17,0.000085,3,3
DEBUG:root:,2,1.974,0.000076,2,2
DEBUG:root:,8,1.043,0.000091,3,2
DEBUG:root:,0,0.659,0.000075,3,2
DEBUG:root:,7,1.156,0.000081,3,2
DEBUG:root:,1,0.604,0.000078,3,3
DEBUG:root:,2,0.386,0.000083,3,2
DEBUG:root:,3,0.105,0.000077,1,4
DEBUG:root:,9,0.138,0.000065,1,3
DEBUG:root:,8,0.177,0.000063,1,2
DEBUG:root:,4,0.198,0.000080,1,4
DEBUG:root:,2,0.223,0.000065,1,2
DEBUG:root:,10,0.258,0.000063,1,2
DEBUG:root:,7,0.851,0.000099,1,4
DEBUG:root:,6,0.902,0.000085,1,4
DEBUG:root:,11,1.595,0.000080,1,3
DEBUG:root:,2,0.415,0.000084,2,2
DEBUG:root:,10,0.416,0.000076,2,2
DEBUG:root:,1,1.689,0.000067,1,3
DEBUG:root:,5,1.756,0.000065,1,2
DEBUG:root:,0,1.763,0.000073,1,3
DEBUG:root:,7,0.117,0.000093,2,3
DEBUG:root:,4,0.879,0.000067,2,2
DEBUG:root:,3,1.015,0.000090,2,4
DEBUG:root:,8,1.407,0.000068,2,2
DEBUG:root:,2,0.168,0.000085,3,2
DEBUG:root:,9,1.8,0.000099,2,4
DEBUG:root:,4,0.191,0.000092,3,3
DEBUG:root:,5,0.647,0.000063,2,2
DEBUG:root:,11,1.075,0.000105,2,3
DEBUG:root:,10,1.177,0.000095,3,2
DEBUG:root:,6,1.992,0.000136,2,5
DEBUG:root:,1,1.211,0.000098,2,2
DEBUG:root:,7,1.201,0.000092,3,2
DEBUG:root:,3,1.231,0.000090,3,2
DEBUG:root:,9,0.422,0.000122,3,4
DEBUG:root:,0,1.758,0.000097,2,2
DEBUG:root:,5,0.339,0.000091,3,2
DEBUG:root:,1,0.011,0.000081,3,2
DEBUG:root:,8,1.33,0.000100,3,3
DEBUG:root:,6,0.517,0.000096,3,3
DEBUG:root:,11,1.255,0.000093,3,3
DEBUG:root:,0,0.698,0.000097,3,3
DEBUG:root:,1,0.02,0.000040,1,2
DEBUG:root:,7,0.122,0.000066,1,3
DEBUG:root:,2,0.394,0.000086,1,2
DEBUG:root:,0,0.606,0.000062,1,2
DEBUG:root:,8,0.701,0.000065,1,2
DEBUG:root:,5,0.757,0.000066,1,2
DEBUG:root:,6,1.102,0.000074,1,2
DEBUG:root:,10,1.13,0.000064,1,2
DEBUG:root:,3,1.182,0.000069,1,2
DEBUG:root:,11,1.39,0.000076,1,3
DEBUG:root:,9,1.577,0.000075,1,2
DEBUG:root:,4,1.632,0.000067,1,2
DEBUG:root:,1,0.742,0.000082,2,3
DEBUG:root:,10,0.016,0.000073,2,2
DEBUG:root:,2,0.753,0.000045,2,2
DEBUG:root:,8,0.527,0.000082,2,3
DEBUG:root:,3,0.205,0.000085,2,3
DEBUG:root:,7,1.494,0.000101,2,4
DEBUG:root:,4,0.284,0.000097,2,4
DEBUG:root:,5,1.207,0.000074,2,3
DEBUG:root:,0,1.66,0.000122,2,3
DEBUG:root:,3,0.006,0.000107,3,4
DEBUG:root:,9,0.882,0.000115,2,4
DEBUG:root:,6,1.474,0.000106,2,2
DEBUG:root:,8,0.483,0.000091,3,2
DEBUG:root:,11,1.402,0.000099,2,2
DEBUG:root:,1,1.178,0.000104,3,3
DEBUG:root:,7,0.36,0.000113,3,3
DEBUG:root:,2,0.857,0.000096,3,2
DEBUG:root:,5,0.272,0.000103,3,2
DEBUG:root:,10,1.947,0.000084,3,2
DEBUG:root:,4,1.187,0.000120,3,4
DEBUG:root:,6,0.826,0.000119,3,4
DEBUG:root:,0,1.227,0.000105,3,3
DEBUG:root:,11,0.935,0.000101,3,2
DEBUG:root:,9,1.607,0.000156,3,5
DEBUG:root:,9,0.024,0.000056,1,5
DEBUG:root:,2,0.025,0.000039,1,2
DEBUG:root:,7,0.337,0.000062,1,2
DEBUG:root:,10,0.402,0.000072,1,2
DEBUG:root:,6,1.139,0.000101,1,4
DEBUG:root:,8,1.161,0.000061,1,2
DEBUG:root:,9,0.208,0.000102,2,6
DEBUG:root:,11,1.351,0.000064,1,2
DEBUG:root:,3,1.421,0.000093,1,3
DEBUG:root:,4,1.514,0.000093,1,2
DEBUG:root:,0,1.552,0.000066,1,2
DEBUG:root:,2,0.541,0.000072,2,2
DEBUG:root:,5,1.577,0.000071,1,2
DEBUG:root:,1,1.689,0.000077,1,3
DEBUG:root:,10,0.765,0.000072,2,2
DEBUG:root:,7,1.397,0.000085,2,3
DEBUG:root:,3,0.594,0.000080,2,2
DEBUG:root:,4,0.579,0.000097,2,4
DEBUG:root:,5,0.563,0.000079,2,3
DEBUG:root:,11,1.074,0.000093,2,3
DEBUG:root:,6,1.576,0.000096,2,4
DEBUG:root:,9,1.666,0.000092,3,3
DEBUG:root:,8,1.803,0.000078,2,3
DEBUG:root:,4,0.014,0.000082,3,3
DEBUG:root:,0,1.576,0.000063,2,2
DEBUG:root:,2,1.671,0.000079,3,2
DEBUG:root:,7,0.601,0.000074,3,3
DEBUG:root:,1,1.666,0.000088,2,3
DEBUG:root:,5,0.261,0.000099,3,3
DEBUG:root:,11,0.279,0.000101,3,3
DEBUG:root:,10,1.891,0.000099,3,2
DEBUG:root:,3,1.415,0.000101,3,4
DEBUG:root:,0,0.351,0.000071,3,2
DEBUG:root:,8,0.56,0.000095,3,3
DEBUG:root:,6,1.046,0.000035,3,2
DEBUG:root:,1,0.622,0.000101,3,3
DEBUG:root:,4,0.512,0.000084,1,4
DEBUG:root:,9,0.718,0.000066,1,3
DEBUG:root:,7,0.779,0.000085,1,4
DEBUG:root:,11,0.965,0.000078,1,3
DEBUG:root:,1,0.999,0.000060,1,2
DEBUG:root:,8,1.207,0.000083,1,3
DEBUG:root:,10,1.256,0.000063,1,2
DEBUG:root:,5,1.452,0.000076,1,3
DEBUG:root:,2,1.596,0.000079,1,2
DEBUG:root:,3,1.653,0.000073,1,3
DEBUG:root:,6,1.706,0.000063,1,2
DEBUG:root:,0,1.958,0.000085,1,3
DEBUG:root:,11,0.046,0.000089,2,3
DEBUG:root:,7,0.596,0.000082,2,2
DEBUG:root:,1,0.385,0.000092,2,3
DEBUG:root:,5,0.672,0.000081,2,2
DEBUG:root:,9,1.423,0.000100,2,4
DEBUG:root:,4,1.685,0.000181,2,4
DEBUG:root:,11,0.413,0.000098,3,3
DEBUG:root:,7,0.086,0.000090,3,2
DEBUG:root:,3,0.95,0.000090,2,2
DEBUG:root:,10,1.556,0.000103,2,2
DEBUG:root:,6,1.119,0.000175,2,5
DEBUG:root:,8,1.656,0.000124,2,3
DEBUG:root:,2,1.514,0.000099,2,2
DEBUG:root:,9,0.159,0.000090,3,2
DEBUG:root:,1,0.989,0.000103,3,2
DEBUG:root:,0,1.664,0.000091,2,3
DEBUG:root:,4,0.93,0.000115,3,3
DEBUG:root:,6,0.569,0.000082,3,2
DEBUG:root:,2,0.593,0.000095,3,2
DEBUG:root:,0,0.28,0.000165,3,3
DEBUG:root:,5,1.793,0.000114,3,3
DEBUG:root:,10,1.211,0.000099,3,2
DEBUG:root:,8,1.163,0.000114,3,3
DEBUG:root:,3,1.768,0.000114,3,2
DEBUG:root:,7,0.047,0.000074,1,4
DEBUG:root:,9,0.501,0.000122,1,6
DEBUG:root:,4,0.766,0.000073,1,4
DEBUG:root:,6,1.033,0.000134,1,5
DEBUG:root:,10,1.17,0.000079,1,2
DEBUG:root:,5,1.322,0.000079,1,3
DEBUG:root:,2,1.381,0.000064,1,2
DEBUG:root:,7,0.542,0.000081,2,2
DEBUG:root:,3,1.728,0.000084,1,4
DEBUG:root:,8,1.859,0.000079,1,2
DEBUG:root:,1,1.864,0.000429,1,2
DEBUG:root:,0,1.927,0.000094,1,3
DEBUG:root:,11,1.996,0.000095,1,3
DEBUG:root:,6,0.139,0.000178,2,4
DEBUG:root:,9,1.394,0.000109,2,2
DEBUG:root:,4,1.146,0.000110,2,3
DEBUG:root:,8,0.291,0.000094,2,2
DEBUG:root:,10,1.351,0.000117,2,2
DEBUG:root:,1,0.875,0.000098,2,2
DEBUG:root:,7,1.249,0.000113,3,3
DEBUG:root:,5,1.571,0.000104,2,2
DEBUG:root:,3,1.215,0.000082,2,2
DEBUG:root:,2,1.57,0.000090,2,2
DEBUG:root:,11,1.262,0.000093,2,2
DEBUG:root:,0,1.414,0.000126,2,3
DEBUG:root:,8,0.35,0.000110,3,3
DEBUG:root:,6,1.33,0.000097,3,4
DEBUG:root:,9,0.687,0.000134,3,6
DEBUG:root:,4,1.516,0.000097,3,3
DEBUG:root:,10,1.126,0.000083,3,2
DEBUG:root:,11,0.392,0.000085,3,2
DEBUG:root:,3,0.804,0.000110,3,2
DEBUG:root:,5,0.979,0.000109,3,3
DEBUG:root:,2,0.932,0.000104,3,2
DEBUG:root:,1,1.641,0.000102,3,2
DEBUG:root:,0,1.158,0.000135,3,2
DEBUG:root:,11,0.033,0.000049,1,3
DEBUG:root:,8,0.055,0.000062,1,2
DEBUG:root:,2,0.219,0.000081,1,2
DEBUG:root:,9,0.8,0.000099,1,6
DEBUG:root:,1,0.94,0.000074,1,3
DEBUG:root:,4,0.98,0.000063,1,2
DEBUG:root:,6,1.013,0.000112,1,5
DEBUG:root:,7,1.149,0.000078,1,2
DEBUG:root:,0,1.191,0.000063,1,2
DEBUG:root:,3,1.367,0.000092,1,3
